record_id,formula_standardized,formula_reduced,formula_sc,chemical_composition_sc,tc,fixed_split,primary_cif_relpath,resolved_cif_path,weight,edos_available,edos_cif_source,edos_cif_relpath,phdos_available,features,repetition,tc_pred,abs_error
sc_atlas:34498,MoTe2,MoTe2,MoTe2,Mo-Te,2.1,unassigned,,.,0.02564102564102564,0.0,missing,missing,0.0,MAGPIE,0,1.8261089803391266,0.2738910196608735
sc_atlas:4169,Mo1.946Cr0.054C,Mo1.946Cr0.054C,CCr0.054Mo1.946,C-Cr-Mo,2.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,3.9395298154386484,1.4395298154386484
sc_atlas:38749,In2Te5,In2Te5,In2Te5,In-Te,3.6,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,3.1429308492739665,0.4570691507260336
sc_atlas:38751,In2Te5,In2Te5,In2Te5,In-Te,4.5,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,3.490132836737833,1.0098671632621672
sc_atlas:38750,In2Te5,In2Te5,In2Te5,In-Te,5.5,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,3.490132836737833,2.009867163262167
sc_atlas:39097,PrNiO2,PrNiO2,NiO2Pr,Ni-O-Pr,11.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,12.583260814164664,1.5832608141646638
sc_atlas:39099,PrNiO2,PrNiO2,NiO2Pr,Ni-O-Pr,4.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,11.920032225940732,7.920032225940732
sc_atlas:17525,Al,Al,Al,Al,1.137,unassigned,,.,0.013157894736842105,0.0,missing,missing,0.0,MAGPIE,0,1.7103034495748262,0.5733034495748262
sc_atlas:17520,Al,Al,Al,Al,1.18,unassigned,,.,0.013157894736842105,0.0,missing,missing,0.0,MAGPIE,0,1.7103034495748262,0.5303034495748262
sc_atlas:17519,Al,Al,Al,Al,1.2,unassigned,,.,0.013157894736842105,0.0,missing,missing,0.0,MAGPIE,0,1.7103034495748262,0.5103034495748262
sc_atlas:17524,Al,Al,Al,Al,1.245,unassigned,,.,0.013157894736842105,0.0,missing,missing,0.0,MAGPIE,0,1.7103034495748262,0.46530344957482606
sc_atlas:17522,Al,Al,Al,Al,1.25,unassigned,,.,0.013157894736842105,0.0,missing,missing,0.0,MAGPIE,0,1.7103034495748262,0.46030344957482616
sc_atlas:17523,Al,Al,Al,Al,1.34,unassigned,,.,0.013157894736842105,0.0,missing,missing,0.0,MAGPIE,0,1.7103034495748262,0.3703034495748261
sc_atlas:17531,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,13.2,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,8.63258469533855,4.5674153046614485
sc_atlas:16006,Ca10Fe10Pt3.58As18,Ca10Fe10Pt3.58As18,As18Ca10Fe10Pt3.58,As-Ca-Fe-Pt,30.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,0,18.16844774173141,11.83155225826859
sc_atlas:16004,Ca10Fe10Pt3.58As18,Ca10Fe10Pt3.58As18,As18Ca10Fe10Pt3.58,As-Ca-Fe-Pt,31.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,0,18.16844774173141,12.83155225826859
sc_atlas:16005,Ca10Fe10Pt3.58As18,Ca10Fe10Pt3.58As18,As18Ca10Fe10Pt3.58,As-Ca-Fe-Pt,35.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,0,18.16844774173141,16.83155225826859
sc_atlas:16002,Ca10Fe8.7Pt5.3As18,Ca10Fe8.7Pt5.3As18,As18Ca10Fe8.7Pt5.3,As-Ca-Fe-Pt,13.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,0,17.34794085907269,4.34794085907269
sc_atlas:16003,Ca10Fe9.5Pt3.5As18,Ca10Fe9.5Pt3.5As18,As18Ca10Fe9.5Pt3.5,As-Ca-Fe-Pt,15.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,16.421731033506745,1.4217310335067452
sc_atlas:4181,BaGe3,BaGe3,BaGe3,Ba-Ge,4.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,3.8868383782572136,0.11316162174278643
sc_atlas:4186,Mg4Si3Al,Mg4Si3Al,AlMg4Si3,Al-Mg-Si,5.2,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,3.798270125294943,1.4017298747050573
sc_atlas:4198,Ta2GeB2,Ta2GeB2,B2GeTa2,B-Ge-Ta,3.8,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,4.402677116361028,0.6026771163610283
sc_atlas:28683,La0.7Y0.3FeAsO0.85F0.15,La0.7Y0.3FeAsO0.85F0.15,AsF0.15FeLa0.7O0.85Y0.3,As-F-Fe-La-O-Y,32.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,22.409281300942375,9.590718699057625
sc_atlas:28682,La0.7Y0.3FeAsO0.935F0.065,La0.7Y0.3FeAsO0.935F0.065,AsF0.065FeLa0.7O0.935Y0.3,As-F-Fe-La-O-Y,26.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,21.23727711516132,5.262722884838681
sc_atlas:31924,EuFe2As1.58P0.42,EuFe2As1.58P0.42,As1.58EuFe2P0.42,As-Eu-Fe-P,25.0,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,0,8.160324441482116,16.839675558517882
sc_atlas:31923,EuFe2As1.58P0.42,EuFe2As1.58P0.42,As1.58EuFe2P0.42,As-Eu-Fe-P,27.0,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,0,4.561716536061419,22.438283463938582
sc_atlas:31921,EuFe2As1.67P0.33,EuFe2As1.67P0.33,As1.67EuFe2P0.33,As-Eu-Fe-P,22.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,0,10.617091798696489,11.382908201303511
sc_atlas:31922,EuFe2As1.67P0.33,EuFe2As1.67P0.33,As1.67EuFe2P0.33,As-Eu-Fe-P,9.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,0,14.32028624975936,5.320286249759359
sc_atlas:31920,EuFe2As1.7P0.3,EuFe2As1.7P0.3,As1.7EuFe2P0.3,As-Eu-Fe-P,11.5,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,14.350351733653753,2.8503517336537527
sc_atlas:31919,EuFe2As1.7P0.3,EuFe2As1.7P0.3,As1.7EuFe2P0.3,As-Eu-Fe-P,25.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,10.639556249613836,14.360443750386164
sc_atlas:31738,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,16.0,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,0,10.294239482665049,5.7057605173349515
sc_atlas:32150,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,13.5,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,3.283650731459584
sc_atlas:32153,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,17.2,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,36.63425095165685,19.434250951656853
sc_atlas:32152,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,19.5,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,15.863272176375201,3.636727823624799
sc_atlas:32151,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,20.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,36.63425095165685,16.634250951656853
sc_atlas:40096,Mo80Si20,Mo80Si20,Mo80Si20,Mo-Si,4.6,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,0,6.210571651926843,1.6105716519268434
sc_atlas:40095,Mo80Si20,Mo80Si20,Mo80Si20,Mo-Si,4.8,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,0,6.341444031689019,1.5414440316890188
sc_atlas:40094,Mo80Si20,Mo80Si20,Mo80Si20,Mo-Si,5.3,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,0,6.210571651926843,0.9105716519268432
sc_atlas:40093,Mo80Si20,Mo80Si20,Mo80Si20,Mo-Si,5.6,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,0,6.341444031689019,0.741444031689019
sc_atlas:40092,Mo80Si20,Mo80Si20,Mo80Si20,Mo-Si,6.3,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,0,6.210571651926843,0.0894283480731568
sc_atlas:40091,Mo80Si20,Mo80Si20,Mo80Si20,Mo-Si,6.4,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,0,6.341444031689019,0.058555968310981754
sc_atlas:40099,Mo83Si17,Mo83Si17,Mo83Si17,Mo-Si,5.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,5.811915124243279,0.8119151242432787
sc_atlas:40098,Mo83Si17,Mo83Si17,Mo83Si17,Mo-Si,5.6,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,5.690931830588205,0.09093183058820564
sc_atlas:40097,Mo83Si17,Mo83Si17,Mo83Si17,Mo-Si,5.9,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,5.811915124243279,0.08808487575672164
sc_atlas:4235,BiPd,BiPd,BiPd,Bi-Pd,3.7,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,2.7575446811860855,0.9424553188139146
sc_atlas:37629,BiPd,BiPd,BiPd,Bi-Pd,3.7,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,2.7575446811860855,0.9424553188139146
sc_atlas:37631,BiPd,BiPd,BiPd,Bi-Pd,3.75,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,2.7575446811860855,0.9924553188139145
sc_atlas:37630,BiPd,BiPd,BiPd,Bi-Pd,3.77,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,2.7575446811860855,1.0124553188139145
sc_atlas:37627,BiPd,BiPd,BiPd,Bi-Pd,3.8,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,2.7575446811860855,1.0424553188139143
sc_atlas:37628,BiPd,BiPd,BiPd,Bi-Pd,3.85,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,2.708923844700696,1.141076155299304
sc_atlas:38024,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,10.3,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,0.0836507314595849
sc_atlas:38022,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,10.5,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,0.2836507314595842
sc_atlas:38017,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,11.7,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,9.730491160486643,1.969508839513356
sc_atlas:38020,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,11.73,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,1.5136507314595846
sc_atlas:38015,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,11.9,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,9.730491160486643,2.169508839513357
sc_atlas:38018,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,12.6,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,2.383650731459584
sc_atlas:38016,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,13.8,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,3.583650731459585
sc_atlas:38014,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,15.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,4.783650731459584
sc_atlas:38019,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,8.6,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,9.730491160486643,1.1304911604866437
sc_atlas:38460,YBa2Cu3O6.97,YBa2Cu3O6.97,Ba2Cu3O6.97Y,Ba-Cu-O-Y,92.0,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,0,83.90396640963257,8.096033590367426
sc_atlas:38459,YBa2Cu3O6.97,YBa2Cu3O6.97,Ba2Cu3O6.97Y,Ba-Cu-O-Y,92.61,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,0,86.78120454778008,5.8287954522199215
sc_atlas:4314,Fe1.01Se0.40Te0.58,Fe1.01Se0.40Te0.58,Fe1.01Se0.4Te0.58,Fe-Se-Te,15.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,11.511835941251338,3.488164058748662
sc_atlas:4313,Fe1.02Se0.43Te0.55,Fe1.02Se0.43Te0.55,Fe1.02Se0.43Te0.55,Fe-Se-Te,15.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,11.511835941251338,3.488164058748662
sc_atlas:4312,Fe1.04Se0.36Te0.61,Fe1.04Se0.36Te0.61,Fe1.04Se0.36Te0.61,Fe-Se-Te,14.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,10.887546132250172,3.112453867749828
sc_atlas:4315,Fe1.04Se0.36Te0.61,Fe1.04Se0.36Te0.61,Fe1.04Se0.36Te0.61,Fe-Se-Te,14.6,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,10.994277309679918,3.605722690320082
sc_atlas:4364,HoBa2Cu3O6.65,HoBa2Cu3O6.65,Ba2Cu3HoO6.65,Ba-Cu-Ho-O,67.0,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,0,67.1381350111691,0.13813501116909777
sc_atlas:4647,YBa2Cu3O7,YBa2Cu3O7,Ba2Cu3O7Y,Ba-Cu-O-Y,93.88,unassigned,,.,0.008928571428571428,0.0,missing,missing,0.0,MAGPIE,0,80.095492597606,13.784507402393999
sc_atlas:35143,YBa2Cu3O6.92,YBa2Cu3O6.92,Ba2Cu3O6.92Y,Ba-Cu-O-Y,10.0,unassigned,,.,0.07692307692307693,0.0,missing,missing,0.0,MAGPIE,0,83.70017516299461,73.70017516299461
sc_atlas:35142,YBa2Cu3O6.92,YBa2Cu3O6.92,Ba2Cu3O6.92Y,Ba-Cu-O-Y,92.0,unassigned,,.,0.07692307692307693,0.0,missing,missing,0.0,MAGPIE,0,83.70017516299461,8.299824837005389
sc_atlas:4650,Fe1.01SeC0.05,Fe1.01SeC0.05,C0.05Fe1.01Se,C-Fe-Se,10.57,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,8.288237619071937,2.281762380928063
sc_atlas:4651,Fe1.01SeC0.10,Fe1.01SeC0.10,C0.1Fe1.01Se,C-Fe-Se,10.1,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,8.546511997816914,1.5534880021830855
sc_atlas:4652,Fe1.01SeC0.15,Fe1.01SeC0.15,C0.15Fe1.01Se,C-Fe-Se,9.48,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,8.368298616743537,1.111701383256463
sc_atlas:4653,Fe1.01SeC0.20,Fe1.01SeC0.20,C0.2Fe1.01Se,C-Fe-Se,9.99,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,5.383250840884395,4.606749159115605
sc_atlas:126,SmFeAsO0.6F0.4,SmFeAsO0.6F0.4,AsF0.4FeO0.6Sm,As-F-Fe-O-Sm,55.5,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,0,37.86889302268598,17.63110697731402
sc_atlas:124,SmFeAsO0.75F0.25,SmFeAsO0.75F0.25,AsF0.25FeO0.75Sm,As-F-Fe-O-Sm,56.8,unassigned,,.,0.08333333333333333,0.0,missing,missing,0.0,MAGPIE,0,44.80991322999975,11.990086770000246
sc_atlas:125,SmFeAsO0.7F0.3,SmFeAsO0.7F0.3,AsF0.3FeO0.7Sm,As-F-Fe-O-Sm,56.3,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,43.49798461937233,12.802015380627665
sc_atlas:123,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,57.3,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,46.14467388925577,11.155326110744227
sc_atlas:121,SmFeAsO0.95F0.05,SmFeAsO0.95F0.05,AsF0.05FeO0.95Sm,As-F-Fe-O-Sm,54.4,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,21.841177447669395,32.558822552330604
sc_atlas:122,SmFeAsO0.9F0.1,SmFeAsO0.9F0.1,AsF0.1FeO0.9Sm,As-F-Fe-O-Sm,55.6,unassigned,,.,0.038461538461538464,0.0,missing,missing,0.0,MAGPIE,0,37.26880061000992,18.331199389990083
sc_atlas:4693,Rh17S15,Rh17S15,Rh17S15,Rh-S,5.4,unassigned,,.,0.06666666666666667,0.0,missing,missing,0.0,MAGPIE,0,2.6861305218427214,2.713869478157279
sc_atlas:4694,YBa2Cu3O6.96,YBa2Cu3O6.96,Ba2Cu3O6.96Y,Ba-Cu-O-Y,90.2,unassigned,,.,0.1111111111111111,0.0,missing,missing,0.0,MAGPIE,0,81.00024865996298,9.199751340037025
sc_atlas:4723,Y3Ba5Cu8O18,Y3Ba5Cu8O18,Ba5Cu8O18Y3,Ba-Cu-O-Y,100.2,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,77.04970288495906,23.150297115040942
sc_atlas:4724,Y3Ba5Cu8O18,Y3Ba5Cu8O18,Ba5Cu8O18Y3,Ba-Cu-O-Y,92.3,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,77.04970288495906,15.250297115040937
sc_atlas:4729,Al,Al,Al,Al,1.29,unassigned,,.,0.013157894736842105,0.0,missing,missing,0.0,MAGPIE,0,1.7103034495748262,0.4203034495748261
sc_atlas:30142,K0.71Na0.29Fe2As2,K0.71Na0.29Fe2As2,As2Fe2K0.71Na0.29,As-Fe-K-Na,2.75,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,7.8498184742360575,5.0998184742360575
sc_atlas:4746,K0.22WO3,K0.22WO3,K0.22O3W,K-O-W,2.2,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,5.489829675786142,3.289829675786142
sc_atlas:4747,K0.22WO3,K0.22WO3,K0.22O3W,K-O-W,6.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,5.496212097790955,0.5037879022090452
sc_atlas:4744,K0.2WO3,K0.2WO3,K0.2O3W,K-O-W,2.3,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,5.489829675786142,3.189829675786142
sc_atlas:4745,K0.2WO3,K0.2WO3,K0.2O3W,K-O-W,6.2,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,5.496212097790955,0.7037879022090454
sc_atlas:4761,YBa2Cu3O6.79,YBa2Cu3O6.79,Ba2Cu3O6.79Y,Ba-Cu-O-Y,76.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,79.61802947837984,3.618029478379839
sc_atlas:4763,YBa2Cu3O6.84,YBa2Cu3O6.84,Ba2Cu3O6.84Y,Ba-Cu-O-Y,85.0,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,0,82.52126927351487,2.478730726485125
sc_atlas:4762,YBa2Cu3O6.91,YBa2Cu3O6.91,Ba2Cu3O6.91Y,Ba-Cu-O-Y,90.0,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,0,83.70017516299461,6.299824837005389
sc_atlas:4760,YBa2Cu3O6.92,YBa2Cu3O6.92,Ba2Cu3O6.92Y,Ba-Cu-O-Y,89.0,unassigned,,.,0.07692307692307693,0.0,missing,missing,0.0,MAGPIE,0,83.70017516299461,5.299824837005389
sc_atlas:155,YBa2Cu4O8,YBa2Cu4O8,Ba2Cu4O8Y,Ba-Cu-O-Y,79.9,unassigned,,.,0.02702702702702703,0.0,missing,missing,0.0,MAGPIE,0,79.6538106094582,0.2461893905418009
sc_atlas:24697,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,45.0,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,37.45487608548899,7.545123914511009
sc_atlas:24698,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,46.0,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,43.621242313762636,2.378757686237364
sc_atlas:4771,Sm0.5Y0.5FeAsO0.8F0.2,Sm0.5Y0.5FeAsO0.8F0.2,AsF0.2FeO0.8Sm0.5Y0.5,As-F-Fe-O-Sm-Y,25.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,31.080870048671954,6.0808700486719545
sc_atlas:4770,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,52.6,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,39.62237912187669,12.97762087812331
sc_atlas:4777,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,18.0,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,0,10.294239482665049,7.7057605173349515
sc_atlas:4778,CePtSi2,CePtSi2,CePtSi2,Ce-Pt-Si,0.14,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,1.5375862821387254,1.3975862821387253
sc_atlas:15339,La0.1Sr0.9CuO2,La0.1Sr0.9CuO2,CuLa0.1O2Sr0.9,Cu-La-O-Sr,43.0,unassigned,,.,0.1,0.0,missing,missing,0.0,MAGPIE,0,42.26566754034857,0.7343324596514265
sc_atlas:4804,YBa2Cu3O6.805,YBa2Cu3O6.805,Ba2Cu3O6.805Y,Ba-Cu-O-Y,81.7,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,79.85934865878485,1.8406513412151497
sc_atlas:4803,YBa2Cu3O6.884,YBa2Cu3O6.884,Ba2Cu3O6.884Y,Ba-Cu-O-Y,89.5,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,71.32912025611569,18.170879743884313
sc_atlas:4801,YBa2Cu3O6.92,YBa2Cu3O6.92,Ba2Cu3O6.92Y,Ba-Cu-O-Y,90.0,unassigned,,.,0.07692307692307693,0.0,missing,missing,0.0,MAGPIE,0,71.32912025611569,18.670879743884313
sc_atlas:4830,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,21.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,9.60122764247587,11.39877235752413
sc_atlas:4881,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,48.7,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,44.00982497983982,4.690175020160183
sc_atlas:15201,Sr0.85K0.15Fe2As2,Sr0.85K0.15Fe2As2,As2Fe2K0.15Sr0.85,As-Fe-K-Sr,25.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,10.721823546134633,14.278176453865367
sc_atlas:15202,Sr0.85K0.15Fe2As2,Sr0.85K0.15Fe2As2,As2Fe2K0.15Sr0.85,As-Fe-K-Sr,32.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,10.721823546134633,21.278176453865367
sc_atlas:5013,Cu1.5Tl0.25K0.25Ba2Ca3Zn3O10.19,Cu1.5Tl0.25K0.25Ba2Ca3Zn3O10.19,Ba2Ca3Cu1.5K0.25O10.19Tl0.25Zn3,Ba-Ca-Cu-K-O-Tl-Zn,105.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,103.0934878087676,1.9065121912323946
sc_atlas:5014,Cu1.5Tl0.25K0.25Ba2Ca3Zn3O10.19,Cu1.5Tl0.25K0.25Ba2Ca3Zn3O10.19,Ba2Ca3Cu1.5K0.25O10.19Tl0.25Zn3,Ba-Ca-Cu-K-O-Tl-Zn,108.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,105.56529897044369,2.434701029556308
